temp_f,dewpoint_f,word,emoji
-18,-39,Bitter,🥶
-18,-38,Bitter,🥶
-18,-37,Bitter,🥶
-18,-36,Bitter,🥶
-18,-35,Bitter,🥶
-18,-34,Bitter,🥶
-18,-33,Bitter,🥶
-18,-32,Bitter,🥶
-18,-31,Bitter,🥶
-18,-30,Bitter,🥶
-18,-29,Bitter,🥶
-18,-28,Bitter,🥶
-18,-27,Bitter,🥶
-18,-26,Bitter,🥶
-18,-25,Bitter,🥶
-18,-24,Bitter,🥶
-18,-23,Bitter,🥶
-18,-22,Bitter,🥶
-18,-21,Bitter,🥶
-18,-20,Bitter,🥶
-18,-19,Bitter,🥶
-18,-18,Bitter,🥶
-17,-40,Bitter,🥶
-17,-39,Bitter,🥶
-17,-38,Bitter,🥶
-17,-37,Bitter,🥶
-17,-36,Bitter,🥶
-17,-35,Bitter,🥶
-17,-34,Bitter,🥶
-17,-33,Bitter,🥶
-17,-32,Bitter,🥶
-17,-31,Bitter,🥶
-17,-30,Bitter,🥶
-17,-29,Bitter,🥶
-17,-28,Bitter,🥶
-17,-27,Bitter,🥶
-17,-26,Bitter,🥶
-17,-25,Bitter,🥶
-17,-24,Bitter,🥶
-17,-23,Bitter,🥶
-17,-22,Bitter,🥶
-17,-21,Bitter,🥶
-17,-20,Bitter,🥶
-17,-19,Bitter,🥶
-17,-18,Bitter,🥶
-17,-17,Bitter,🥶
-16,-40,Bitter,🥶
-16,-39,Bitter,🥶
-16,-38,Bitter,🥶
-16,-37,Bitter,🥶
-16,-36,Bitter,🥶
-16,-35,Bitter,🥶
-16,-34,Bitter,🥶
-16,-33,Bitter,🥶
-16,-32,Bitter,🥶
-16,-31,Bitter,🥶
-16,-30,Bitter,🥶
-16,-29,Bitter,🥶
-16,-28,Bitter,🥶
-16,-27,Bitter,🥶
-16,-26,Bitter,🥶
-16,-25,Bitter,🥶
-16,-24,Bitter,🥶
-16,-23,Bitter,🥶
-16,-22,Bitter,🥶
-16,-21,Bitter,🥶
-16,-20,Bitter,🥶
-16,-19,Bitter,🥶
-16,-18,Bitter,🥶
-16,-17,Bitter,🥶
-16,-16,Bitter,🥶
-15,-40,Bitter,🥶
-15,-39,Bitter,🥶
-15,-38,Bitter,🥶
-15,-37,Bitter,🥶
-15,-36,Bitter,🥶
-15,-35,Bitter,🥶
-15,-34,Bitter,🥶
-15,-33,Bitter,🥶
-15,-32,Bitter,🥶
-15,-31,Bitter,🥶
-15,-30,Bitter,🥶
-15,-29,Bitter,🥶
-15,-28,Bitter,🥶
-15,-27,Bitter,🥶
-15,-26,Bitter,🥶
-15,-25,Bitter,🥶
-15,-24,Bitter,🥶
-15,-23,Bitter,🥶
-15,-22,Bitter,🥶
-15,-21,Bitter,🥶
-15,-20,Bitter,🥶
-15,-19,Bitter,🥶
-15,-18,Bitter,🥶
-15,-17,Bitter,🥶
-15,-16,Bitter,🥶
-15,-15,Bitter,🥶
-14,-40,Bitter,🥶
-14,-39,Bitter,🥶
-14,-38,Bitter,🥶
-14,-37,Bitter,🥶
-14,-36,Bitter,🥶
-14,-35,Bitter,🥶
-14,-34,Bitter,🥶
-14,-33,Bitter,🥶
-14,-32,Bitter,🥶
-14,-31,Bitter,🥶
-14,-30,Bitter,🥶
-14,-29,Bitter,🥶
-14,-28,Bitter,🥶
-14,-27,Bitter,🥶
-14,-26,Bitter,🥶
-14,-25,Bitter,🥶
-14,-24,Bitter,🥶
-14,-23,Bitter,🥶
-14,-22,Bitter,🥶
-14,-21,Bitter,🥶
-14,-20,Bitter,🥶
-14,-19,Bitter,🥶
-14,-18,Bitter,🥶
-14,-17,Bitter,🥶
-14,-16,Bitter,🥶
-14,-15,Bitter,🥶
-14,-14,Bitter,🥶
-13,-40,Bitter,🥶
-13,-39,Bitter,🥶
-13,-38,Bitter,🥶
-13,-37,Bitter,🥶
-13,-36,Bitter,🥶
-13,-35,Bitter,🥶
-13,-34,Bitter,🥶
-13,-33,Bitter,🥶
-13,-32,Bitter,🥶
-13,-31,Bitter,🥶
-13,-30,Bitter,🥶
-13,-29,Bitter,🥶
-13,-28,Bitter,🥶
-13,-27,Bitter,🥶
-13,-26,Bitter,🥶
-13,-25,Bitter,🥶
-13,-24,Bitter,🥶
-13,-23,Bitter,🥶
-13,-22,Bitter,🥶
-13,-21,Bitter,🥶
-13,-20,Bitter,🥶
-13,-19,Bitter,🥶
-13,-18,Bitter,🥶
-13,-17,Bitter,🥶
-13,-16,Bitter,🥶
-13,-15,Bitter,🥶
-13,-14,Bitter,🥶
-13,-13,Bitter,🥶
-12,-40,Bitter,🥶
-12,-39,Bitter,🥶
-12,-38,Bitter,🥶
-12,-37,Bitter,🥶
-12,-36,Bitter,🥶
-12,-35,Bitter,🥶
-12,-34,Bitter,🥶
-12,-33,Bitter,🥶
-12,-32,Bitter,🥶
-12,-31,Bitter,🥶
-12,-30,Bitter,🥶
-12,-29,Bitter,🥶
-12,-28,Bitter,🥶
-12,-27,Bitter,🥶
-12,-26,Bitter,🥶
-12,-25,Bitter,🥶
-12,-24,Bitter,🥶
-12,-23,Bitter,🥶
-12,-22,Bitter,🥶
-12,-21,Bitter,🥶
-12,-20,Bitter,🥶
-12,-19,Bitter,🥶
-12,-18,Bitter,🥶
-12,-17,Bitter,🥶
-12,-16,Bitter,🥶
-12,-15,Bitter,🥶
-12,-14,Bitter,🥶
-12,-13,Bitter,🥶
-12,-12,Bitter,🥶
-11,-40,Bitter,🥶
-11,-39,Bitter,🥶
-11,-38,Bitter,🥶
-11,-37,Bitter,🥶
-11,-36,Bitter,🥶
-11,-35,Bitter,🥶
-11,-34,Bitter,🥶
-11,-33,Bitter,🥶
-11,-32,Bitter,🥶
-11,-31,Bitter,🥶
-11,-30,Bitter,🥶
-11,-29,Bitter,🥶
-11,-28,Bitter,🥶
-11,-27,Bitter,🥶
-11,-26,Bitter,🥶
-11,-25,Bitter,🥶
-11,-24,Bitter,🥶
-11,-23,Bitter,🥶
-11,-22,Bitter,🥶
-11,-21,Bitter,🥶
-11,-20,Bitter,🥶
-11,-19,Bitter,🥶
-11,-18,Bitter,🥶
-11,-17,Bitter,🥶
-11,-16,Bitter,🥶
-11,-15,Bitter,🥶
-11,-14,Bitter,🥶
-11,-13,Bitter,🥶
-11,-12,Bitter,🥶
-11,-11,Bitter,🥶
-10,-40,Bitter,🥶
-10,-39,Bitter,🥶
-10,-38,Bitter,🥶
-10,-37,Bitter,🥶
-10,-36,Bitter,🥶
-10,-35,Bitter,🥶
-10,-34,Bitter,🥶
-10,-33,Bitter,🥶
-10,-32,Bitter,🥶
-10,-31,Bitter,🥶
-10,-30,Bitter,🥶
-10,-29,Bitter,🥶
-10,-28,Bitter,🥶
-10,-27,Bitter,🥶
-10,-26,Bitter,🥶
-10,-25,Bitter,🥶
-10,-24,Bitter,🥶
-10,-23,Bitter,🥶
-10,-22,Bitter,🥶
-10,-21,Bitter,🥶
-10,-20,Bitter,🥶
-10,-19,Bitter,🥶
-10,-18,Bitter,🥶
-10,-17,Bitter,🥶
-10,-16,Bitter,🥶
-10,-15,Bitter,🥶
-10,-14,Bitter,🥶
-10,-13,Bitter,🥶
-10,-12,Bitter,🥶
-10,-11,Bitter,🥶
-10,-10,Bitter,🥶
-9,-40,Bitter,🥶
-9,-39,Bitter,🥶
-9,-38,Bitter,🥶
-9,-37,Bitter,🥶
-9,-36,Bitter,🥶
-9,-35,Bitter,🥶
-9,-34,Bitter,🥶
-9,-33,Bitter,🥶
-9,-32,Bitter,🥶
-9,-31,Bitter,🥶
-9,-30,Bitter,🥶
-9,-29,Bitter,🥶
-9,-28,Bitter,🥶
-9,-27,Bitter,🥶
-9,-26,Bitter,🥶
-9,-25,Bitter,🥶
-9,-24,Bitter,🥶
-9,-23,Bitter,🥶
-9,-22,Bitter,🥶
-9,-21,Bitter,🥶
-9,-20,Bitter,🥶
-9,-19,Bitter,🥶
-9,-18,Bitter,🥶
-9,-17,Bitter,🥶
-9,-16,Bitter,🥶
-9,-15,Bitter,🥶
-9,-14,Bitter,🥶
-9,-13,Bitter,🥶
-9,-12,Bitter,🥶
-9,-11,Bitter,🥶
-9,-10,Bitter,🥶
-9,-9,Bitter,🥶
-8,-40,Bitter,🥶
-8,-39,Bitter,🥶
-8,-38,Bitter,🥶
-8,-37,Bitter,🥶
-8,-36,Bitter,🥶
-8,-35,Bitter,🥶
-8,-34,Bitter,🥶
-8,-33,Bitter,🥶
-8,-32,Bitter,🥶
-8,-31,Bitter,🥶
-8,-30,Bitter,🥶
-8,-29,Bitter,🥶
-8,-28,Bitter,🥶
-8,-27,Bitter,🥶
-8,-26,Bitter,🥶
-8,-25,Bitter,🥶
-8,-24,Bitter,🥶
-8,-23,Bitter,🥶
-8,-22,Bitter,🥶
-8,-21,Bitter,🥶
-8,-20,Bitter,🥶
-8,-19,Bitter,🥶
-8,-18,Bitter,🥶
-8,-17,Bitter,🥶
-8,-16,Bitter,🥶
-8,-15,Bitter,🥶
-8,-14,Bitter,🥶
-8,-13,Bitter,🥶
-8,-12,Bitter,🥶
-8,-11,Bitter,🥶
-8,-10,Bitter,🥶
-8,-9,Bitter,🥶
-8,-8,Bitter,🥶
-7,-40,Bitter,🥶
-7,-39,Bitter,🥶
-7,-38,Bitter,🥶
-7,-37,Bitter,🥶
-7,-36,Bitter,🥶
-7,-35,Bitter,🥶
-7,-34,Bitter,🥶
-7,-33,Bitter,🥶
-7,-32,Bitter,🥶
-7,-31,Bitter,🥶
-7,-30,Bitter,🥶
-7,-29,Bitter,🥶
-7,-28,Bitter,🥶
-7,-27,Bitter,🥶
-7,-26,Bitter,🥶
-7,-25,Bitter,🥶
-7,-24,Bitter,🥶
-7,-23,Bitter,🥶
-7,-22,Bitter,🥶
-7,-21,Bitter,🥶
-7,-20,Bitter,🥶
-7,-19,Bitter,🥶
-7,-18,Bitter,🥶
-7,-17,Bitter,🥶
-7,-16,Bitter,🥶
-7,-15,Bitter,🥶
-7,-14,Bitter,🥶
-7,-13,Bitter,🥶
-7,-12,Bitter,🥶
-7,-11,Bitter,🥶
-7,-10,Bitter,🥶
-7,-9,Bitter,🥶
-7,-8,Bitter,🥶
-7,-7,Bitter,🥶
-6,-40,Bitter,🥶
-6,-39,Bitter,🥶
-6,-38,Bitter,🥶
-6,-37,Bitter,🥶
-6,-36,Bitter,🥶
-6,-35,Bitter,🥶
-6,-34,Bitter,🥶
-6,-33,Bitter,🥶
-6,-32,Bitter,🥶
-6,-31,Bitter,🥶
-6,-30,Bitter,🥶
-6,-29,Bitter,🥶
-6,-28,Bitter,🥶
-6,-27,Bitter,🥶
-6,-26,Bitter,🥶
-6,-25,Bitter,🥶
-6,-24,Bitter,🥶
-6,-23,Bitter,🥶
-6,-22,Bitter,🥶
-6,-21,Bitter,🥶
-6,-20,Bitter,🥶
-6,-19,Bitter,🥶
-6,-18,Bitter,🥶
-6,-17,Bitter,🥶
-6,-16,Bitter,🥶
-6,-15,Bitter,🥶
-6,-14,Bitter,🥶
-6,-13,Bitter,🥶
-6,-12,Bitter,🥶
-6,-11,Bitter,🥶
-6,-10,Bitter,🥶
-6,-9,Bitter,🥶
-6,-8,Bitter,🥶
-6,-7,Bitter,🥶
-6,-6,Bitter,🥶
-5,-40,Bitter,🥶
-5,-39,Bitter,🥶
-5,-38,Bitter,🥶
-5,-37,Bitter,🥶
-5,-36,Bitter,🥶
-5,-35,Bitter,🥶
-5,-34,Bitter,🥶
-5,-33,Bitter,🥶
-5,-32,Bitter,🥶
-5,-31,Bitter,🥶
-5,-30,Bitter,🥶
-5,-29,Bitter,🥶
-5,-28,Bitter,🥶
-5,-27,Bitter,🥶
-5,-26,Bitter,🥶
-5,-25,Bitter,🥶
-5,-24,Bitter,🥶
-5,-23,Bitter,🥶
-5,-22,Bitter,🥶
-5,-21,Bitter,🥶
-5,-20,Bitter,🥶
-5,-19,Bitter,🥶
-5,-18,Bitter,🥶
-5,-17,Bitter,🥶
-5,-16,Bitter,🥶
-5,-15,Bitter,🥶
-5,-14,Bitter,🥶
-5,-13,Bitter,🥶
-5,-12,Bitter,🥶
-5,-11,Bitter,🥶
-5,-10,Bitter,🥶
-5,-9,Bitter,🥶
-5,-8,Bitter,🥶
-5,-7,Bitter,🥶
-5,-6,Bitter,🥶
-5,-5,Bitter,🥶
-4,-40,Bitter,🥶
-4,-39,Bitter,🥶
-4,-38,Bitter,🥶
-4,-37,Bitter,🥶
-4,-36,Bitter,🥶
-4,-35,Bitter,🥶
-4,-34,Bitter,🥶
-4,-33,Bitter,🥶
-4,-32,Bitter,🥶
-4,-31,Bitter,🥶
-4,-30,Bitter,🥶
-4,-29,Bitter,🥶
-4,-28,Bitter,🥶
-4,-27,Bitter,🥶
-4,-26,Bitter,🥶
-4,-25,Bitter,🥶
-4,-24,Bitter,🥶
-4,-23,Bitter,🥶
-4,-22,Bitter,🥶
-4,-21,Bitter,🥶
-4,-20,Bitter,🥶
-4,-19,Bitter,🥶
-4,-18,Bitter,🥶
-4,-17,Bitter,🥶
-4,-16,Bitter,🥶
-4,-15,Bitter,🥶
-4,-14,Bitter,🥶
-4,-13,Bitter,🥶
-4,-12,Bitter,🥶
-4,-11,Bitter,🥶
-4,-10,Bitter,🥶
-4,-9,Bitter,🥶
-4,-8,Bitter,🥶
-4,-7,Bitter,🥶
-4,-6,Bitter,🥶
-4,-5,Bitter,🥶
-4,-4,Bitter,🥶
-3,-40,Bitter,🥶
-3,-39,Bitter,🥶
-3,-38,Bitter,🥶
-3,-37,Bitter,🥶
-3,-36,Bitter,🥶
-3,-35,Bitter,🥶
-3,-34,Bitter,🥶
-3,-33,Bitter,🥶
-3,-32,Bitter,🥶
-3,-31,Bitter,🥶
-3,-30,Bitter,🥶
-3,-29,Bitter,🥶
-3,-28,Bitter,🥶
-3,-27,Bitter,🥶
-3,-26,Bitter,🥶
-3,-25,Bitter,🥶
-3,-24,Bitter,🥶
-3,-23,Bitter,🥶
-3,-22,Bitter,🥶
-3,-21,Bitter,🥶
-3,-20,Bitter,🥶
-3,-19,Bitter,🥶
-3,-18,Bitter,🥶
-3,-17,Bitter,🥶
-3,-16,Bitter,🥶
-3,-15,Bitter,🥶
-3,-14,Bitter,🥶
-3,-13,Bitter,🥶
-3,-12,Bitter,🥶
-3,-11,Bitter,🥶
-3,-10,Bitter,🥶
-3,-9,Bitter,🥶
-3,-8,Bitter,🥶
-3,-7,Bitter,🥶
-3,-6,Bitter,🥶
-3,-5,Bitter,🥶
-3,-4,Bitter,🥶
-3,-3,Bitter,🥶
-2,-40,Bitter,🥶
-2,-39,Bitter,🥶
-2,-38,Bitter,🥶
-2,-37,Bitter,🥶
-2,-36,Bitter,🥶
-2,-35,Bitter,🥶
-2,-34,Bitter,🥶
-2,-33,Bitter,🥶
-2,-32,Bitter,🥶
-2,-31,Bitter,🥶
-2,-30,Bitter,🥶
-2,-29,Bitter,🥶
-2,-28,Bitter,🥶
-2,-27,Bitter,🥶
-2,-26,Bitter,🥶
-2,-25,Bitter,🥶
-2,-24,Bitter,🥶
-2,-23,Bitter,🥶
-2,-22,Bitter,🥶
-2,-21,Bitter,🥶
-2,-20,Bitter,🥶
-2,-19,Bitter,🥶
-2,-18,Bitter,🥶
-2,-17,Bitter,🥶
-2,-16,Bitter,🥶
-2,-15,Bitter,🥶
-2,-14,Bitter,🥶
-2,-13,Bitter,🥶
-2,-12,Bitter,🥶
-2,-11,Bitter,🥶
-2,-10,Bitter,🥶
-2,-9,Bitter,🥶
-2,-8,Bitter,🥶
-2,-7,Bitter,🥶
-2,-6,Bitter,🥶
-2,-5,Bitter,🥶
-2,-4,Bitter,🥶
-2,-3,Bitter,🥶
-2,-2,Bitter,🥶
-1,-40,Bitter,🥶
-1,-39,Bitter,🥶
-1,-38,Bitter,🥶
-1,-37,Bitter,🥶
-1,-36,Bitter,🥶
-1,-35,Bitter,🥶
-1,-34,Bitter,🥶
-1,-33,Bitter,🥶
-1,-32,Bitter,🥶
-1,-31,Bitter,🥶
-1,-30,Bitter,🥶
-1,-29,Bitter,🥶
-1,-28,Bitter,🥶
-1,-27,Bitter,🥶
-1,-26,Bitter,🥶
-1,-25,Bitter,🥶
-1,-24,Bitter,🥶
-1,-23,Bitter,🥶
-1,-22,Bitter,🥶
-1,-21,Bitter,🥶
-1,-20,Bitter,🥶
-1,-19,Bitter,🥶
-1,-18,Bitter,🥶
-1,-17,Bitter,🥶
-1,-16,Bitter,🥶
-1,-15,Bitter,🥶
-1,-14,Bitter,🥶
-1,-13,Bitter,🥶
-1,-12,Bitter,🥶
-1,-11,Bitter,🥶
-1,-10,Bitter,🥶
-1,-9,Bitter,🥶
-1,-8,Bitter,🥶
-1,-7,Bitter,🥶
-1,-6,Bitter,🥶
-1,-5,Bitter,🥶
-1,-4,Bitter,🥶
-1,-3,Bitter,🥶
-1,-2,Bitter,🥶
-1,-1,Bitter,🥶
0,-40,Bitter,🥶
0,-39,Bitter,🥶
0,-38,Bitter,🥶
0,-37,Bitter,🥶
0,-36,Bitter,🥶
0,-35,Bitter,🥶
0,-34,Bitter,🥶
0,-33,Bitter,🥶
0,-32,Bitter,🥶
0,-31,Bitter,🥶
0,-30,Bitter,🥶
0,-29,Bitter,🥶
0,-28,Bitter,🥶
0,-27,Bitter,🥶
0,-26,Bitter,🥶
0,-25,Bitter,🥶
0,-24,Bitter,🥶
0,-23,Bitter,🥶
0,-22,Bitter,🥶
0,-21,Bitter,🥶
0,-20,Bitter,🥶
0,-19,Bitter,🥶
0,-18,Bitter,🥶
0,-17,Bitter,🥶
0,-16,Bitter,🥶
0,-15,Bitter,🥶
0,-14,Bitter,🥶
0,-13,Bitter,🥶
0,-12,Bitter,🥶
0,-11,Bitter,🥶
0,-10,Bitter,🥶
0,-9,Bitter,🥶
0,-8,Bitter,🥶
0,-7,Bitter,🥶
0,-6,Bitter,🥶
0,-5,Bitter,🥶
0,-4,Bitter,🥶
0,-3,Bitter,🥶
0,-2,Bitter,🥶
0,-1,Bitter,🥶
0,0,Bitter,🥶
1,-40,Bitter,🥶
1,-39,Bitter,🥶
1,-38,Bitter,🥶
1,-37,Bitter,🥶
1,-36,Bitter,🥶
1,-35,Bitter,🥶
1,-34,Bitter,🥶
1,-33,Bitter,🥶
1,-32,Bitter,🥶
1,-31,Bitter,🥶
1,-30,Bitter,🥶
1,-29,Bitter,🥶
1,-28,Bitter,🥶
1,-27,Bitter,🥶
1,-26,Bitter,🥶
1,-25,Bitter,🥶
1,-24,Bitter,🥶
1,-23,Bitter,🥶
1,-22,Bitter,🥶
1,-21,Bitter,🥶
1,-20,Bitter,🥶
1,-19,Bitter,🥶
1,-18,Bitter,🥶
1,-17,Bitter,🥶
1,-16,Bitter,🥶
1,-15,Bitter,🥶
1,-14,Bitter,🥶
1,-13,Bitter,🥶
1,-12,Bitter,🥶
1,-11,Bitter,🥶
1,-10,Bitter,🥶
1,-9,Bitter,🥶
1,-8,Bitter,🥶
1,-7,Bitter,🥶
1,-6,Bitter,🥶
1,-5,Bitter,🥶
1,-4,Bitter,🥶
1,-3,Bitter,🥶
1,-2,Bitter,🥶
1,-1,Bitter,🥶
1,0,Bitter,🥶
1,1,Bitter,🥶
2,-40,Bitter,🥶
2,-39,Bitter,🥶
2,-38,Bitter,🥶
2,-37,Bitter,🥶
2,-36,Bitter,🥶
2,-35,Bitter,🥶
2,-34,Bitter,🥶
2,-33,Bitter,🥶
2,-32,Bitter,🥶
2,-31,Bitter,🥶
2,-30,Bitter,🥶
2,-29,Bitter,🥶
2,-28,Bitter,🥶
2,-27,Bitter,🥶
2,-26,Bitter,🥶
2,-25,Bitter,🥶
2,-24,Bitter,🥶
2,-23,Bitter,🥶
2,-22,Bitter,🥶
2,-21,Bitter,🥶
2,-20,Bitter,🥶
2,-19,Bitter,🥶
2,-18,Bitter,🥶
2,-17,Bitter,🥶
2,-16,Bitter,🥶
2,-15,Bitter,🥶
2,-14,Bitter,🥶
2,-13,Bitter,🥶
2,-12,Bitter,🥶
2,-11,Bitter,🥶
2,-10,Bitter,🥶
2,-9,Bitter,🥶
2,-8,Bitter,🥶
2,-7,Bitter,🥶
2,-6,Bitter,🥶
2,-5,Bitter,🥶
2,-4,Bitter,🥶
2,-3,Bitter,🥶
2,-2,Bitter,🥶
2,-1,Bitter,🥶
2,0,Bitter,🥶
2,1,Bitter,🥶
2,2,Bitter,🥶
3,-40,Bitter,🥶
3,-39,Bitter,🥶
3,-38,Bitter,🥶
3,-37,Bitter,🥶
3,-36,Bitter,🥶
3,-35,Bitter,🥶
3,-34,Bitter,🥶
3,-33,Bitter,🥶
3,-32,Bitter,🥶
3,-31,Bitter,🥶
3,-30,Bitter,🥶
3,-29,Bitter,🥶
3,-28,Bitter,🥶
3,-27,Bitter,🥶
3,-26,Bitter,🥶
3,-25,Bitter,🥶
3,-24,Bitter,🥶
3,-23,Bitter,🥶
3,-22,Bitter,🥶
3,-21,Bitter,🥶
3,-20,Bitter,🥶
3,-19,Bitter,🥶
3,-18,Bitter,🥶
3,-17,Bitter,🥶
3,-16,Bitter,🥶
3,-15,Bitter,🥶
3,-14,Bitter,🥶
3,-13,Bitter,🥶
3,-12,Bitter,🥶
3,-11,Bitter,🥶
3,-10,Bitter,🥶
3,-9,Bitter,🥶
3,-8,Bitter,🥶
3,-7,Bitter,🥶
3,-6,Bitter,🥶
3,-5,Bitter,🥶
3,-4,Bitter,🥶
3,-3,Bitter,🥶
3,-2,Bitter,🥶
3,-1,Bitter,🥶
3,0,Bitter,🥶
3,1,Bitter,🥶
3,2,Bitter,🥶
3,3,Bitter,🥶
4,-40,Bitter,🥶
4,-39,Bitter,🥶
4,-38,Bitter,🥶
4,-37,Bitter,🥶
4,-36,Bitter,🥶
4,-35,Bitter,🥶
4,-34,Bitter,🥶
4,-33,Bitter,🥶
